Year,Age,Sex,Deaths,Exposure,country
1995,101,m,11,22.83,dnk
1995,102,f,31,47.67,dnk
1995,102,m,14,12,dnk
1995,103,f,13,23.33,dnk
1995,103,m,2,3.67,dnk
1995,104,f,7,16.33,dnk
1995,104,m,0,2.5,dnk
1995,105,f,6,11,dnk
1995,105,m,2,1.83,dnk
1995,106,f,0,4,dnk
1995,106,m,1,0.67,dnk
1995,107,f,1,1.17,dnk
1995,107,m,1,0.17,dnk
1995,108,f,0,0,dnk
1995,108,m,0,NA,dnk
1995,109,f,0,0,dnk
1995,109,m,0,NA,dnk
1995,110,f,0,1,dnk
1995,110,m,0,NA,dnk
1995,111,f,0,NA,dnk
1995,111,m,0,NA,dnk
1996,80,f,950,16059.46,dnk
1996,80,m,974,9967.19,dnk
1996,81,f,1074,15575.21,dnk
1996,81,m,972,9215.65,dnk
1996,82,f,1129,14945.29,dnk
1996,82,m,1040,8467.01,dnk
1996,83,f,1174,13930.13,dnk
1996,83,m,903,7580.28,dnk
1996,84,f,1142,12615.03,dnk
1996,84,m,910,6541.69,dnk
1996,85,f,1194,11332.28,dnk
1996,85,m,801,5533.69,dnk
1996,86,f,1175,10237.79,dnk
1996,86,m,768,4667.38,dnk
1996,87,f,1151,8921.38,dnk
1996,87,m,693,3798.57,dnk
1996,88,f,1043,7512.98,dnk
1996,88,m,621,2984.35,dnk
1996,89,f,981,6212.18,dnk
1996,89,m,539,2330.99,dnk
1996,90,f,948,5049.81,dnk
1996,90,m,444,1773.92,dnk
1996,91,f,852,4140.1,dnk
1996,91,m,378,1367.29,dnk
1996,92,f,685,3239.53,dnk
1996,92,m,306,1019.22,dnk
1996,93,f,618,2485.2,dnk
1996,93,m,214,767.79,dnk
1996,94,f,540,1857.78,dnk
1996,94,m,185,541.23,dnk
1996,95,f,389,1301.62,dnk
1996,95,m,136,377.84,dnk
1996,96,f,296,871.83,dnk
1996,96,m,105,243.33,dnk
1996,97,f,217,587.83,dnk
1996,97,m,74,142,dnk
1996,98,f,169,382.17,dnk
1996,98,m,42,96.17,dnk
1996,99,f,120,245.5,dnk
1996,99,m,37,66.5,dnk
1996,100,f,84,154.17,dnk
1996,100,m,15,39.17,dnk
1996,101,f,50,84.83,dnk
1996,101,m,9,23,dnk
1996,102,f,24,48.17,dnk
1996,102,m,9,12.83,dnk
1996,103,f,17,26.33,dnk
1996,103,m,4,4.83,dnk
1996,104,f,6,12.33,dnk
1996,104,m,0,2.5,dnk
1996,105,f,3,11.33,dnk
1996,105,m,1,1.33,dnk
1996,106,f,3,6.33,dnk
1996,106,m,0,NA,dnk
1996,107,f,2,2.33,dnk
1996,107,m,0,NA,dnk
1996,108,f,1,0.67,dnk
1996,108,m,0,NA,dnk
1996,109,f,0,0,dnk
1996,109,m,0,NA,dnk
1996,110,f,0,0.33,dnk
1996,110,m,0,NA,dnk
1996,111,f,1,NA,dnk
1996,111,m,0,NA,dnk
1997,80,f,960,16142.02,dnk
1997,80,m,949,9913.45,dnk
1997,81,f,926,15103.79,dnk
1997,81,m,958,9023.73,dnk
1997,82,f,1080,14526.12,dnk
1997,82,m,938,8240.08,dnk
1997,83,f,1102,13834.63,dnk
1997,83,m,899,7509.8,dnk
1997,84,f,1264,12767.83,dnk
1997,84,m,954,6676.77,dnk
1997,85,f,1160,11421.14,dnk
1997,85,m,853,5665.53,dnk
1997,86,f,1110,10157.81,dnk
1997,86,m,767,4731.59,dnk
1997,87,f,1167,9090.75,dnk
1997,87,m,705,3930.19,dnk
1997,88,f,1189,7790.31,dnk
1997,88,m,625,3130.98,dnk
1997,89,f,1002,6447.95,dnk
1997,89,m,524,2410.04,dnk
1997,90,f,869,5264.9,dnk
1997,90,m,450,1835.96,dnk
1997,91,f,869,4176.49,dnk
1997,91,m,368,1365.65,dnk
1997,92,f,731,3340.04,dnk
1997,92,m,297,1024.1,dnk
1997,93,f,599,2583.7,dnk
1997,93,m,246,758.25,dnk
1997,94,f,513,1920.4,dnk
1997,94,m,175,557.8,dnk
1997,95,f,430,1383.12,dnk
1997,95,m,137,387.35,dnk
1997,96,f,326,950.86,dnk
1997,96,m,104,257.89,dnk
1997,97,f,237,605.5,dnk
1997,97,m,81,151.17,dnk
1997,98,f,159,390.17,dnk
1997,98,m,39,82.33,dnk
1997,99,f,89,254,dnk
1997,99,m,28,60.17,dnk
1997,100,f,67,157.33,dnk
1997,100,m,27,41.17,dnk
1997,101,f,46,92.67,dnk
1997,101,m,13,21.33,dnk
1997,102,f,29,47.83,dnk
1997,102,m,7,14,dnk
1997,103,f,15,28.5,dnk
1997,103,m,4,5.33,dnk
1997,104,f,9,12.83,dnk
1997,104,m,1,3.33,dnk
1997,105,f,6,8.67,dnk
1997,105,m,1,1.67,dnk
1997,106,f,1,6.33,dnk
1997,106,m,0,NA,dnk
1997,107,f,3,3,dnk
1997,107,m,0,NA,dnk
1997,108,f,0,NA,dnk
1997,108,m,0,NA,dnk
1997,109,f,0,NA,dnk
1997,109,m,0,NA,dnk
1997,110,f,0,NA,dnk
1997,110,m,0,NA,dnk
1997,111,f,0,NA,dnk
1997,111,m,0,NA,dnk
1998,80,f,971,16195.65,dnk
1998,80,m,922,10031.25,dnk
1998,81,f,947,15203.13,dnk
1998,81,m,902,9013.07,dnk
1998,82,f,1004,14119.36,dnk
1998,82,m,932,8091.2,dnk
1998,83,f,1018,13475.54,dnk
1998,83,m,918,7322.13,dnk
1998,84,f,1056,12728.9,dnk
1998,84,m,873,6606.94,dnk
1998,85,f,1112,11623.77,dnk
1998,85,m,855,5793.29,dnk
1998,86,f,1114,10296.42,dnk
1998,86,m,782,4861.91,dnk
1998,87,f,1083,9052.9,dnk
1998,87,m,665,4013.39,dnk
1998,88,f,1043,7977.23,dnk
1998,88,m,695,3267.03,dnk
1998,89,f,980,6720.65,dnk
1998,89,m,518,2538.09,dnk
1998,90,f,932,5513.02,dnk
1998,90,m,439,1928.66,dnk
1998,91,f,856,4389.58,dnk
1998,91,m,373,1444.31,dnk
1998,92,f,734,3372.99,dnk
1998,92,m,309,1023.59,dnk
1998,93,f,626,2656.6,dnk
1998,93,m,211,767.54,dnk
1998,94,f,547,2021.34,dnk
1998,94,m,173,557.06,dnk
1998,95,f,404,1447.42,dnk
1998,95,m,132,395.47,dnk
1998,96,f,296,1018.73,dnk
1998,96,m,112,267.44,dnk
1998,97,f,222,686.82,dnk
1998,97,m,70,162.15,dnk
1998,98,f,159,406.67,dnk
1998,98,m,44,91.67,dnk
1998,99,f,108,263.67,dnk
1998,99,m,19,52,dnk
1998,100,f,68,172,dnk
1998,100,m,22,37,dnk
1998,101,f,40,109.5,dnk
1998,101,m,12,22.5,dnk
1998,102,f,30,54.83,dnk
1998,102,m,5,12.83,dnk
1998,103,f,12,27.67,dnk
1998,103,m,4,8.17,dnk
1998,104,f,8,17.17,dnk
1998,104,m,2,2.5,dnk
1998,105,f,5,6.5,dnk
1998,105,m,1,1.67,dnk
1998,106,f,4,3.83,dnk
1998,106,m,2,1,dnk
1998,107,f,2,2.5,dnk
1998,107,m,0,NA,dnk
1998,108,f,0,2,dnk
1998,108,m,0,NA,dnk
1998,109,f,1,1.33,dnk
1998,109,m,0,NA,dnk
1998,110,f,0,NA,dnk
1998,110,m,0,NA,dnk
1998,111,f,0,NA,dnk
1998,111,m,0,NA,dnk
1999,80,f,947,15772.87,dnk
1999,80,m,920,10011.14,dnk
1999,81,f,989,15218.1,dnk
1999,81,m,936,9112.53,dnk
1999,82,f,1035,14200.96,dnk
1999,82,m,909,8074.35,dnk
1999,83,f,1082,13085.12,dnk
1999,83,m,887,7180.79,dnk
1999,84,f,1102,12415.13,dnk
1999,84,m,868,6438.61,dnk
1999,85,f,1146,11613.41,dnk
1999,85,m,872,5734.98,dnk
1999,86,f,1136,10498.33,dnk
1999,86,m,808,4954.04,dnk
1999,87,f,1116,9171.55,dnk
1999,87,m,719,4121.02,dnk
1999,88,f,1158,7954.42,dnk
1999,88,m,611,3341.03,dnk
1999,89,f,1085,6876.2,dnk
1999,89,m,589,2645.24,dnk
1999,90,f,1023,5713.61,dnk
1999,90,m,480,2021.1,dnk
1999,91,f,884,4592.27,dnk
1999,91,m,380,1519.11,dnk
1999,92,f,808,3543.89,dnk
1999,92,m,302,1090.06,dnk
1999,93,f,642,2675.52,dnk
1999,93,m,243,768.92,dnk
1999,94,f,562,2057.36,dnk
1999,94,m,195,564.45,dnk
1999,95,f,459,1518.6,dnk
1999,95,m,152,393.48,dnk
1999,96,f,332,1058.34,dnk
1999,96,m,109,273.23,dnk
1999,97,f,267,740.91,dnk
1999,97,m,70,172.19,dnk
1999,98,f,171,473.92,dnk
1999,98,m,63,99.82,dnk
1999,99,f,105,269.83,dnk
1999,99,m,25,56.5,dnk
1999,100,f,89,169.67,dnk
1999,100,m,18,33.67,dnk
1999,101,f,65,109.33,dnk
1999,101,m,10,19.5,dnk
1999,102,f,29,66.67,dnk
1999,102,m,13,12.83,dnk
1999,103,f,20,29.67,dnk
1999,103,m,4,6.67,dnk
1999,104,f,10,17.83,dnk
1999,104,m,4,4,dnk
1999,105,f,3,8.67,dnk
1999,105,m,1,0.33,dnk
1999,106,f,2,3,dnk
1999,106,m,0,0.5,dnk
1999,107,f,1,1.33,dnk
1999,107,m,0,0.5,dnk
1999,108,f,3,0.83,dnk
1999,108,m,1,0.33,dnk
1999,109,f,1,0.83,dnk
1999,109,m,0,NA,dnk
1999,110,f,0,0.5,dnk
1999,110,m,0,NA,dnk
1999,111,f,0,NA,dnk
1999,111,m,0,NA,dnk
2000,80,f,1011,17565.13,dnk
2000,80,m,1004,11084.07,dnk
2000,81,f,944,14828.17,dnk
2000,81,m,860,9106.81,dnk
2000,82,f,1012,14209.4,dnk
2000,82,m,890,8202.66,dnk
2000,83,f,1000,13163.56,dnk
2000,83,m,841,7180.92,dnk
2000,84,f,1007,12050.59,dnk
2000,84,m,844,6331.73,dnk
2000,85,f,1104,11329.18,dnk
2000,85,m,747,5590.52,dnk
2000,86,f,1095,10490.9,dnk
2000,86,m,806,4935.46,dnk
2000,87,f,1200,9358.84,dnk
2000,87,m,753,4192.61,dnk
2000,88,f,1068,8070.5,dnk
2000,88,m,628,3448.77,dnk
2000,89,f,1057,6876.9,dnk
2000,89,m,548,2742.3,dnk
2000,90,f,979,5840.96,dnk
2000,90,m,488,2120.61,dnk
2000,91,f,893,4795.03,dnk
2000,91,m,425,1579.76,dnk
2000,92,f,780,3731.74,dnk
2000,92,m,291,1153.57,dnk
2000,93,f,685,2812.62,dnk
2000,93,m,255,821.25,dnk
2000,94,f,553,2084.68,dnk
2000,94,m,180,553.38,dnk
2000,95,f,424,1572.35,dnk
2000,95,m,150,390.9,dnk
2000,96,f,372,1115.46,dnk
2000,96,m,91,268.6,dnk
2000,97,f,256,747.85,dnk
2000,97,m,85,180.42,dnk
2000,98,f,215,515.84,dnk
2000,98,m,47,104.71,dnk
2000,99,f,135,316.76,dnk
2000,99,m,33,58.72,dnk
2000,100,f,89,166,dnk
2000,100,m,18,36.5,dnk
2000,101,f,41,100.67,dnk
2000,101,m,12,19.67,dnk
2000,102,f,39,67.83,dnk
2000,102,m,8,10.5,dnk
2000,103,f,18,39.83,dnk
2000,103,m,2,5,dnk
2000,104,f,11,18,dnk
2000,104,m,2,3.67,dnk
2000,105,f,5,10,dnk
2000,105,m,1,1.67,dnk
2000,106,f,4,4.83,dnk
2000,106,m,0,0,dnk
2000,107,f,0,1,dnk
2000,107,m,1,0.33,dnk
2000,108,f,1,0.17,dnk
2000,108,m,0,0,dnk
2000,109,f,0,0,dnk
2000,109,m,0,0,dnk
2000,110,f,0,0.67,dnk
2000,110,m,0,0,dnk
2000,111,f,1,NA,dnk
2000,111,m,0,NA,dnk
2001,80,f,1003,17766.29,dnk
2001,80,m,1040,11068.73,dnk
2001,81,f,1010,16578.85,dnk
2001,81,m,991,10086.2,dnk
2001,82,f,955,13875.5,dnk
2001,82,m,920,8216.04,dnk
2001,83,f,1079,13193.55,dnk
2001,83,m,863,7321.94,dnk
2001,84,f,1040,12118.95,dnk
2001,84,m,855,6337.86,dnk
2001,85,f,1084,11025.78,dnk
2001,85,m,788,5515.02,dnk
2001,86,f,1139,10212.47,dnk
2001,86,m,723,4823.94,dnk
2001,87,f,1108,9332.72,dnk
2001,87,m,749,4175.38,dnk
2001,88,f,1135,8226.22,dnk
2001,88,m,636,3502.63,dnk
2001,89,f,1065,6976.27,dnk
2001,89,m,626,2842.26,dnk
2001,90,f,1041,5831.68,dnk
2001,90,m,510,2208.12,dnk
2001,91,f,944,4882.13,dnk
2001,91,m,437,1660.66,dnk
2001,92,f,887,3899.73,dnk
2001,92,m,316,1206.75,dnk
2001,93,f,690,2981.63,dnk
2001,93,m,277,872.61,dnk
2001,94,f,612,2163.12,dnk
2001,94,m,186,602.36,dnk
2001,95,f,492,1584.01,dnk
2001,95,m,141,397.3,dnk
2001,96,f,369,1163.13,dnk
2001,96,m,100,274.33,dnk
2001,97,f,255,788.08,dnk
2001,97,m,69,177.84,dnk
2001,98,f,191,526.53,dnk
2001,98,m,58,112.42,dnk
2001,99,f,132,350.28,dnk
2001,99,m,39,62.37,dnk
2001,100,f,89,205.61,dnk
2001,100,m,17,32.2,dnk
2001,101,f,56,95.83,dnk
2001,101,m,9,21,dnk
2001,102,f,22,61.5,dnk
2001,102,m,8,12.67,dnk
2001,103,f,28,39.67,dnk
2001,103,m,5,5.33,dnk
2001,104,f,10,22,dnk
2001,104,m,1,2.83,dnk
2001,105,f,7,9.5,dnk
2001,105,m,2,1.67,dnk
2001,106,f,3,5.67,dnk
2001,106,m,0,0.5,dnk
2001,107,f,3,2,dnk
2001,107,m,0,0,dnk
2001,108,f,0,NA,dnk
2001,108,m,0,NA,dnk
2001,109,f,0,NA,dnk
2001,109,m,0,NA,dnk
2001,110,f,0,NA,dnk
2001,110,m,0,NA,dnk
2001,111,f,0,NA,dnk
2001,111,m,0,NA,dnk
2002,80,f,977,17191.05,dnk
2002,80,m,932,10904.43,dnk
2002,81,f,1073,16752.25,dnk
2002,81,m,997,10078.36,dnk
2002,82,f,1104,15517.7,dnk
2002,82,m,1009,9064.59,dnk
2002,83,f,1024,12882.75,dnk
2002,83,m,886,7326.17,dnk
2002,84,f,1055,12116.16,dnk
2002,84,m,845,6442.88,dnk
2002,85,f,1079,11048.93,dnk
2002,85,m,783,5537.98,dnk
2002,86,f,1102,9944.03,dnk
2002,86,m,763,4747.82,dnk
2002,87,f,1203,9066.71,dnk
2002,87,m,689,4094.1,dnk
2002,88,f,1160,8177.79,dnk
2002,88,m,690,3482.79,dnk
2002,89,f,1160,7091.67,dnk
2002,89,m,599,2863.93,dnk
2002,90,f,1073,5900.91,dnk
2002,90,m,542,2273.91,dnk
2002,91,f,885,4850.11,dnk
2002,91,m,431,1729.94,dnk
2002,92,f,926,3954.97,dnk
2002,92,m,378,1268.61,dnk
2002,93,f,717,3094.35,dnk
2002,93,m,263,896.94,dnk
2002,94,f,647,2298.64,dnk
2002,94,m,216,633.9,dnk
2002,95,f,482,1605.18,dnk
2002,95,m,143,431.74,dnk
2002,96,f,383,1163.34,dnk
2002,96,m,121,273.2,dnk
2002,97,f,310,821.16,dnk
2002,97,m,72,181.49,dnk
2002,98,f,234,537.94,dnk
2002,98,m,53,111.6,dnk
2002,99,f,135,351.36,dnk
2002,99,m,33,66.4,dnk
2002,100,f,104,231.3,dnk
2002,100,m,16,37.18,dnk
2002,101,f,75,122.3,dnk
2002,101,m,8,19.47,dnk
2002,102,f,31,55.67,dnk
2002,102,m,8,12.5,dnk
2002,103,f,19,36.67,dnk
2002,103,m,3,7.17,dnk
2002,104,f,19,20.5,dnk
2002,104,m,3,2.83,dnk
2002,105,f,8,10.33,dnk
2002,105,m,1,1.17,dnk
2002,106,f,1,5.5,dnk
2002,106,m,1,0.83,dnk
2002,107,f,1,2.67,dnk
2002,107,m,0,0,dnk
2002,108,f,0,1.5,dnk
2002,108,m,0,NA,dnk
2002,109,f,1,0.17,dnk
2002,109,m,0,NA,dnk
2002,110,f,0,NA,dnk
2002,110,m,0,NA,dnk
2002,111,f,0,NA,dnk
2002,111,m,0,NA,dnk
2003,80,f,949,16520.36,dnk
2003,80,m,913,10612.11,dnk
2003,81,f,1014,16168.84,dnk
2003,81,m,927,9981.69,dnk
2003,82,f,1084,15679.11,dnk
2003,82,m,976,9087.75,dnk
2003,83,f,1151,14414.48,dnk
2003,83,m,1017,8073.57,dnk
2003,84,f,1037,11866.06,dnk
2003,84,m,784,6450.59,dnk
2003,85,f,1086,11026.71,dnk
2003,85,m,818,5635.08,dnk
2003,86,f,1012,9991.49,dnk
2003,86,m,755,4759.26,dnk
2003,87,f,1132,8839.09,dnk
2003,87,m,674,4028.78,dnk
2003,88,f,1070,7915.97,dnk
2003,88,m,627,3414.12,dnk
2003,89,f,1065,7048.94,dnk
2003,89,m,656,2839.03,dnk
2003,90,f,1098,5988.9,dnk
2003,90,m,546,2276.72,dnk
2003,91,f,935,4901.49,dnk
2003,91,m,470,1780.33,dnk
2003,92,f,901,3955.72,dnk
2003,92,m,358,1313.48,dnk
2003,93,f,736,3141.59,dnk
2003,93,m,289,950.93,dnk
2003,94,f,604,2408.72,dnk
2003,94,m,227,654.93,dnk
2003,95,f,485,1732.56,dnk
2003,95,m,151,447.02,dnk
2003,96,f,373,1179.38,dnk
2003,96,m,108,295.8,dnk
2003,97,f,284,840.23,dnk
2003,97,m,80,182.04,dnk
2003,98,f,234,556.82,dnk
2003,98,m,41,118.93,dnk
2003,99,f,152,347.33,dnk
2003,99,m,28,75.66,dnk
2003,100,f,113,225.39,dnk
2003,100,m,17,43.68,dnk
2003,101,f,57,140.56,dnk
2003,101,m,12,22.33,dnk
2003,102,f,42,72.6,dnk
2003,102,m,9,10.59,dnk
2003,103,f,24,29.5,dnk
2003,103,m,6,6.33,dnk
2003,104,f,11,17.67,dnk
2003,104,m,4,3.67,dnk
2003,105,f,8,8,dnk
2003,105,m,0,NA,dnk
2003,106,f,2,5.33,dnk
2003,106,m,0,NA,dnk
2003,107,f,4,2.5,dnk
2003,107,m,0,NA,dnk
2003,108,f,1,1.17,dnk
2003,108,m,0,NA,dnk
2003,109,f,2,0.33,dnk
2003,109,m,0,NA,dnk
2003,110,f,0,NA,dnk
2003,110,m,0,NA,dnk
2003,111,f,0,NA,dnk
2003,111,m,0,NA,dnk
2004,80,f,893,16687.88,dnk
2004,80,m,940,10908.91,dnk
2004,81,f,919,15560.91,dnk
2004,81,m,943,9711.89,dnk
2004,82,f,999,15160.36,dnk
2004,82,m,922,9025.51,dnk
2004,83,f,1096,14579.02,dnk
2004,83,m,895,8126.19,dnk
2004,84,f,1105,13294.83,dnk
2004,84,m,898,7157.47,dnk
2004,85,f,977,10847.58,dnk
2004,85,m,742,5649.49,dnk
2004,86,f,1003,10009.47,dnk
2004,86,m,755,4864.99,dnk
2004,87,f,1027,8949.99,dnk
2004,87,m,698,4051.74,dnk
2004,88,f,1006,7784.99,dnk
2004,88,m,625,3381.06,dnk
2004,89,f,998,6893.92,dnk
2004,89,m,566,2783.36,dnk
2004,90,f,946,6014.24,dnk
2004,90,m,519,2264.08,dnk
2004,91,f,942,4982.9,dnk
2004,91,m,456,1784.99,dnk
2004,92,f,885,3991.09,dnk
2004,92,m,362,1360.86,dnk
2004,93,f,696,3160.96,dnk
2004,93,m,282,989.35,dnk
2004,94,f,632,2478.57,dnk
2004,94,m,225,701.15,dnk
2004,95,f,514,1840.36,dnk
2004,95,m,162,465.72,dnk
2004,96,f,410,1275.79,dnk
2004,96,m,122,308.69,dnk
2004,97,f,289,849.45,dnk
2004,97,m,80,198.93,dnk
2004,98,f,212,593.87,dnk
2004,98,m,51,114.87,dnk
2004,99,f,143,369.91,dnk
2004,99,m,40,78.29,dnk
2004,100,f,83,228.13,dnk
2004,100,m,25,47.35,dnk
2004,101,f,73,141.85,dnk
2004,101,m,16,24.67,dnk
2004,102,f,53,82.92,dnk
2004,102,m,7,11.33,dnk
2004,103,f,17,36.81,dnk
2004,103,m,5,3.04,dnk
2004,104,f,11,14.5,dnk
2004,104,m,2,2.17,dnk
2004,105,f,3,9,dnk
2004,105,m,1,1.5,dnk
2004,106,f,2,3.33,dnk
2004,106,m,0,NA,dnk
2004,107,f,1,2.17,dnk
2004,107,m,0,NA,dnk
2004,108,f,0,NA,dnk
2004,108,m,0,NA,dnk
2004,109,f,0,NA,dnk
2004,109,m,0,NA,dnk
2004,110,f,0,NA,dnk
2004,110,m,0,NA,dnk
2004,111,f,0,NA,dnk
2004,111,m,0,NA,dnk
2005,80,f,872,16618.27,dnk
2005,80,m,897,11107.93,dnk
2005,81,f,908,15778.34,dnk
2005,81,m,933,9981.43,dnk
2005,82,f,943,14631.86,dnk
2005,82,m,871,8812.22,dnk
2005,83,f,1052,14132.36,dnk
2005,83,m,896,8127.35,dnk
2005,84,f,1122,13479.39,dnk
2005,84,m,882,7234.45,dnk
2005,85,f,1063,12192.78,dnk
2005,85,m,915,6267.62,dnk
2005,86,f,993,9868.25,dnk
2005,86,m,755,4874.53,dnk
2005,87,f,1029,8992.49,dnk
2005,87,m,647,4126.75,dnk
2005,88,f,1026,7924.52,dnk
2005,88,m,596,3425.63,dnk
2005,89,f,983,6789.9,dnk
2005,89,m,561,2782.63,dnk
2005,90,f,980,5932.72,dnk
2005,90,m,480,2246.41,dnk
2005,91,f,941,5033.28,dnk
2005,91,m,405,1804.46,dnk
2005,92,f,841,4082.71,dnk
2005,92,m,371,1387.13,dnk
2005,93,f,753,3203.15,dnk
2005,93,m,303,1022.73,dnk
2005,94,f,624,2497.32,dnk
2005,94,m,230,725.84,dnk
2005,95,f,523,1906.02,dnk
2005,95,m,204,503.6,dnk
2005,96,f,474,1345.87,dnk
2005,96,m,118,320.02,dnk
2005,97,f,296,905.54,dnk
2005,97,m,87,207.28,dnk
2005,98,f,221,597.27,dnk
2005,98,m,65,122.99,dnk
2005,99,f,172,403.35,dnk
2005,99,m,40,69.28,dnk
2005,100,f,116,245.41,dnk
2005,100,m,16,45.76,dnk
2005,101,f,68,145.86,dnk
2005,101,m,19,25.69,dnk
2005,102,f,35,86.9,dnk
2005,102,m,7,14.36,dnk
2005,103,f,25,48.97,dnk
2005,103,m,2,5.52,dnk
2005,104,f,13,20.19,dnk
2005,104,m,0,1.51,dnk
2005,105,f,6,NA,dnk
2005,105,m,0,NA,dnk
2005,106,f,0,NA,dnk
2005,106,m,0,NA,dnk
2005,107,f,1,NA,dnk
2005,107,m,0,NA,dnk
2005,108,f,3,0.83,dnk
2005,108,m,0,0.5,dnk
2005,109,f,0,NA,dnk
2005,109,m,0,NA,dnk
2005,110,f,0,NA,dnk
2005,110,m,0,NA,dnk
2005,111,f,0,NA,dnk
2005,111,m,0,NA,dnk
2006,80,f,829,16271.51,dnk
2006,80,m,901,11117.57,dnk
2006,81,f,927,15725.25,dnk
2006,81,m,865,10182.51,dnk
2006,82,f,979,14845.9,dnk
2006,82,m,870,9100.89,dnk
2006,83,f,987,13641.31,dnk
2006,83,m,882,7959.39,dnk
2006,84,f,1027,13096.43,dnk
2006,84,m,841,7256.44,dnk
2006,85,f,1163,12370.62,dnk
2006,85,m,817,6352.16,dnk
2006,86,f,1152,11064.26,dnk
2006,86,m,837,5440.85,dnk
2006,87,f,968,8864.04,dnk
2006,87,m,647,4172.07,dnk
2006,88,f,1039,7973.01,dnk
2006,88,m,601,3512.01,dnk
2006,89,f,1071,6900.34,dnk
2006,89,m,564,2832.75,dnk
2006,90,f,909,5816.93,dnk
2006,90,m,492,2254.53,dnk
2006,91,f,922,4976.35,dnk
2006,91,m,436,1802.83,dnk
2006,92,f,857,4138.46,dnk
2006,92,m,396,1413.79,dnk
2006,93,f,707,3275.67,dnk
2006,93,m,303,1034.95,dnk
2006,94,f,669,2519.9,dnk
2006,94,m,229,756.14,dnk
2006,95,f,511,1928.85,dnk
2006,95,m,169,511.35,dnk
2006,96,f,413,1404.38,dnk
2006,96,m,149,345.95,dnk
2006,97,f,345,973.74,dnk
2006,97,m,85,220.76,dnk
2006,98,f,222,628.24,dnk
2006,98,m,64,131.1,dnk
2006,99,f,166,403.18,dnk
2006,99,m,40,74.37,dnk
2006,100,f,125,260.13,dnk
2006,100,m,26,40.41,dnk
2006,101,f,66,156.9,dnk
2006,101,m,7,26.04,dnk
2006,102,f,52,91.83,dnk
2006,102,m,8,15.67,dnk
2006,103,f,25,53.16,dnk
2006,103,m,7,7.59,dnk
2006,104,f,17,28.66,dnk
2006,104,m,2,3.34,dnk
2006,105,f,6,11.44,dnk
2006,105,m,0,1.51,dnk
2006,106,f,5,3,dnk
2006,106,m,1,0.67,dnk
2006,107,f,2,2,dnk
2006,107,m,1,0.67,dnk
2006,108,f,0,0.17,dnk
2006,108,m,0,0.5,dnk
2006,109,f,0,NA,dnk
2006,109,m,0,NA,dnk
2006,110,f,0,NA,dnk
2006,110,m,0,NA,dnk
2006,111,f,0,NA,dnk
2006,111,m,0,NA,dnk
2007,80,f,825,15912.25,dnk
2007,80,m,823,11089.78,dnk
2007,81,f,967,15383.38,dnk
2007,81,m,858,10242.8,dnk
2007,82,f,1031,14750.86,dnk
2007,82,m,877,9309.93,dnk
2007,83,f,1002,13833.15,dnk
2007,83,m,895,8221.29,dnk
2007,84,f,1026,12648.3,dnk
2007,84,m,865,7100.31,dnk
2007,85,f,1154,12013.74,dnk
2007,85,m,827,6403.36,dnk
2007,86,f,1159,11201.07,dnk
2007,86,m,798,5538.56,dnk
2007,87,f,1201,9912.76,dnk
2007,87,m,767,4662.24,dnk
2007,88,f,1051,7836.69,dnk
2007,88,m,634,3531.27,dnk
2007,89,f,1040,6919.49,dnk
2007,89,m,559,2913.35,dnk
2007,90,f,939,5910.45,dnk
2007,90,m,508,2289.86,dnk
2007,91,f,937,4901.47,dnk
2007,91,m,393,1805.13,dnk
2007,92,f,850,4095.92,dnk
2007,92,m,374,1404.76,dnk
2007,93,f,746,3335.84,dnk
2007,93,m,300,1057.53,dnk
2007,94,f,615,2583.67,dnk
2007,94,m,240,780.37,dnk
2007,95,f,547,1946.55,dnk
2007,95,m,187,545.46,dnk
2007,96,f,438,1431.02,dnk
2007,96,m,122,355.52,dnk
2007,97,f,315,1028.2,dnk
2007,97,m,85,238.22,dnk
2007,98,f,243,685.89,dnk
2007,98,m,70,139.45,dnk
2007,99,f,170,428.66,dnk
2007,99,m,52,79.53,dnk
2007,100,f,122,256.33,dnk
2007,100,m,16,40.77,dnk
2007,101,f,69,165.63,dnk
2007,101,m,11,26.98,dnk
2007,102,f,52,96.7,dnk
2007,102,m,7,18.33,dnk
2007,103,f,25,54.81,dnk
2007,103,m,7,7.9,dnk
2007,104,f,16,31.74,dnk
2007,104,m,1,2.67,dnk
2007,105,f,8,16.82,dnk
2007,105,m,1,2.67,dnk
2007,106,f,5,5.41,dnk
2007,106,m,1,0.68,dnk
2007,107,f,0,NA,dnk
2007,107,m,0,NA,dnk
2007,108,f,1,0.67,dnk
2007,108,m,0,0.33,dnk
2007,109,f,0,NA,dnk
2007,109,m,0,NA,dnk
2007,110,f,0,NA,dnk
2007,110,m,0,NA,dnk
2007,111,f,0,NA,dnk
2007,111,m,0,NA,dnk
2008,80,f,804,15628.32,dnk
2008,80,m,847,11120.61,dnk
2008,81,f,886,15057.32,dnk
2008,81,m,838,10247.77,dnk
2008,82,f,882,14451.18,dnk
2008,82,m,866,9369.01,dnk
2008,83,f,960,13770.73,dnk
2008,83,m,865,8439.94,dnk
2008,84,f,967,12823.88,dnk
2008,84,m,844,7336.26,dnk
2008,85,f,1030,11635.05,dnk
2008,85,m,788,6271.71,dnk
2008,86,f,1047,10923.25,dnk
2008,86,m,800,5600.48,dnk
2008,87,f,1138,10045.72,dnk
